rank,drug_id,target_id,score
932,e_D142,T137,0.703948
933,e_D187,T321,0.703440
934,e_D111,T95,0.703395
935,e_D71,T100,0.703327
936,e_D142,T128,0.703258
937,e_D149,T641,0.703126
938,e_D276,T657,0.703066
939,e_D276,T321,0.702951
940,e_D276,T100,0.702908
941,e_D262,T321,0.702879
942,e_D274,T241,0.702873
943,e_D108,T641,0.702785
944,e_D64,T98,0.702727
945,e_D262,T380,0.702702
946,e_D262,T95,0.702567
947,e_D71,T321,0.702421
948,e_D64,T87,0.702294
949,e_D54,T178,0.701785
950,e_D64,T96,0.701604
951,e_D149,T137,0.701556
952,e_D71,T657,0.701542
953,e_D273,T92,0.701511
954,e_D71,T380,0.700814
955,e_D187,T101,0.700660
956,e_D187,T380,0.700648
957,e_D244,T84,0.700553
958,e_D276,T380,0.700525
959,e_D273,T96,0.700250
960,e_D111,T88,0.700078
961,e_D273,T84,0.699973
962,e_D244,T92,0.699970
963,e_D70,T241,0.699959
964,e_D244,T96,0.699873
965,e_D64,T95,0.699825
966,e_D64,T647,0.699743
967,e_D276,T101,0.699552
968,e_D71,T101,0.698866
969,e_D78,T111,0.698824
970,e_D149,T50,0.698603
971,e_D64,T101,0.698232
972,e_D111,T172,0.698082
973,e_D244,T146,0.697840
974,e_D54,T111,0.697390
975,e_D99,T92,0.697059
976,e_D238,T84,0.697034
977,e_D131,T96,0.696915
978,e_D244,T102,0.696819
979,e_D238,T92,0.696717
980,e_D260,T106,0.696665
981,e_D111,T83,0.696573
982,e_D131,T94,0.696515
983,e_D99,T84,0.696505
984,e_D273,T146,0.696368
985,e_D111,T181,0.696355
986,e_D273,T87,0.696336
987,e_D131,T84,0.696297
988,e_D99,T96,0.696099
989,e_D262,T171,0.696077
990,e_D273,T102,0.695988
991,e_D238,T96,0.695964
992,e_D274,T224,0.695886
993,e_D131,T102,0.695852
994,e_D262,T88,0.695766
995,e_D262,T241,0.695679
996,e_D131,T87,0.695624
997,e_D244,T87,0.695017
998,e_D262,T86,0.694094
999,e_D54,T84,0.694063
1000,e_D70,T224,0.693895
1001,e_D238,T146,0.693620
1002,e_D149,T17,0.693485
1003,e_D64,T86,0.693298
1004,e_D111,T82,0.693096
1005,e_D99,T102,0.693030
1006,e_D70,T28,0.692966
1007,e_D78,T142,0.692850
1008,e_D238,T102,0.692829
1009,e_D187,T92,0.692617
1010,e_D238,T87,0.692402
1011,e_D131,T92,0.692313
1012,e_D99,T146,0.692170
1013,e_D54,T175,0.692144
1014,e_D99,T87,0.692143
1015,e_D71,T92,0.692087
1016,e_D187,T84,0.691840
1017,e_D274,T28,0.691799
1018,e_D274,T550,0.691736
1019,e_D187,T96,0.691454
1020,e_D273,T86,0.691412
1021,e_D274,T518,0.691011
1022,e_D274,T104,0.690965
1023,e_D71,T84,0.690862
1024,e_D108,T17,0.690842
1025,e_D262,T128,0.690835
1026,e_D274,T252,0.690811
1027,e_D54,T179,0.690799
1028,e_D71,T96,0.690753
1029,e_D220,T110,0.690725
1030,e_D149,T132,0.690552
1031,e_D274,T635,0.690532
1032,e_D276,T96,0.690506
1033,e_D159,T86,0.690443
1034,e_D262,T107,0.690316
1035,e_D276,T84,0.690216
1036,e_D276,T92,0.690107
1037,e_D274,T98,0.690019
1038,e_D70,T518,0.689974
1039,e_D159,T105,0.689888
1040,e_D273,T94,0.689791
1041,e_D262,T65,0.689724
1042,e_D164,T106,0.689682
1043,e_D70,T550,0.689562
1044,e_D262,T29,0.689547
1045,e_D54,T172,0.689437
1046,e_D142,T158,0.689403
1047,e_D111,T193,0.689315
1048,e_D131,T28,0.689254
1049,e_D262,T137,0.689154
1050,e_D105,T25,0.689047
1051,e_D244,T86,0.688943
1052,e_D274,T103,0.688827
1053,e_D69,T25,0.688759
1054,e_D70,T252,0.688566
1055,e_D274,T657,0.688541
1056,e_D142,T16,0.688541
1057,e_D70,T635,0.688396
1058,e_D218,T106,0.688387
1059,e_D262,T91,0.688296
1060,e_D41,T42,0.688153
1061,e_D71,T102,0.688069
1062,e_D71,T146,0.687868
1063,e_D159,T95,0.687714
1064,e_D276,T146,0.687609
1065,e_D131,T146,0.687580
1066,e_D187,T102,0.687579
1067,e_D238,T86,0.687557
1068,e_D78,T129,0.687532
1069,e_D187,T87,0.687504
1070,e_D262,T82,0.687418
1071,e_D70,T98,0.687322
1072,e_D274,T100,0.687264
1073,e_D274,T321,0.687232
1074,e_D70,T103,0.687231
1075,e_D70,T104,0.686897
1076,e_D276,T102,0.686881
1077,e_D99,T86,0.686832
1078,e_D262,T657,0.686762
1079,e_D54,T176,0.686600
1080,e_D108,T25,0.686491
1081,e_D117,T25,0.686417
1082,e_D276,T87,0.686320
1083,e_D71,T87,0.686280
1084,e_D41,T25,0.686170
1085,e_D64,T241,0.686107
1086,e_D187,T146,0.686049
1087,e_D244,T647,0.685693
1088,e_D233,T25,0.685593
1089,e_D70,T321,0.685501
1090,e_D105,T42,0.685205
1091,e_D274,T380,0.685193
1092,e_D164,T25,0.685116
1093,e_D70,T100,0.685082
1094,e_D111,T105,0.684966
1095,e_D262,T1,0.684834
1096,e_D78,T170,0.684693
1097,e_D244,T94,0.684676
1098,e_D218,T110,0.684581
1099,e_D273,T647,0.684505
1100,e_D78,T109,0.684473
1101,e_D244,T29,0.684325
1102,e_D101,T25,0.684091
1103,e_D262,T17,0.684005
1104,e_D220,T106,0.683914
1105,e_D220,T25,0.683750
1106,e_D233,T42,0.683740
1107,e_D238,T94,0.683720
1108,e_D70,T657,0.683645
1109,e_D274,T101,0.683550
1110,e_D64,T88,0.683472
1111,e_D99,T94,0.683397
1112,e_D159,T88,0.683301
1113,e_D260,T25,0.683296
1114,e_D260,T110,0.683155
1115,e_D54,T98,0.683052
1116,e_D244,T142,0.683008
1117,e_D70,T380,0.682697
1118,e_D238,T647,0.682442
1119,e_D54,T100,0.682361
1120,e_D111,T170,0.682203
1121,e_D218,T25,0.682173
1122,e_D54,T103,0.682059
1123,e_D111,T202,0.682016
1124,e_D273,T82,0.681899
1125,e_D54,T101,0.681834
1126,e_D273,T29,0.681802
1127,e_D131,T85,0.681783
1128,e_D276,T86,0.681717
1129,e_D99,T647,0.681264
1130,e_D71,T86,0.681249
1131,e_D111,T91,0.681160
1132,e_D276,T94,0.681033
1133,e_D101,T42,0.680854
1134,e_D273,T85,0.680742
1135,e_D70,T101,0.680642
1136,e_D244,T85,0.680594
1137,e_D78,T134,0.680567
1138,e_D99,T29,0.680501
1139,e_D131,T647,0.680447
1140,e_D220,T42,0.680215
1141,e_D244,T82,0.680071
1142,e_D273,T142,0.679976
1143,e_D71,T94,0.679920
1144,e_D117,T42,0.679895
1145,e_D69,T42,0.679702
1146,e_D238,T85,0.679482
1147,e_D111,T175,0.679432
1148,e_D54,T128,0.679204
1149,e_D164,T42,0.679166
1150,e_D54,T96,0.679090
1151,e_D64,T657,0.678942
1152,e_D78,T392,0.678776
1153,e_D187,T86,0.678580
1154,e_D111,T133,0.678536
1155,e_D260,T42,0.678415
1156,e_D187,T29,0.678320
1157,e_D149,T110,0.678159
1158,e_D159,T179,0.677959
1159,e_D244,T135,0.677949
1160,e_D54,T92,0.677730
1161,e_D64,T142,0.677729
1162,e_D99,T85,0.677671
1163,e_D262,T135,0.677542
1164,e_D64,T105,0.677533
1165,e_D99,T82,0.677267
1166,e_D131,T86,0.677242
1167,e_D187,T647,0.677183
1168,e_D238,T142,0.677119
1169,e_D187,T94,0.677060
1170,e_D276,T647,0.676857
1171,e_D64,T178,0.676802
1172,e_D78,T178,0.676551
1173,e_D71,T647,0.676286
1174,e_D244,T38,0.676254
1175,e_D78,T193,0.676160
1176,e_D238,T82,0.676082
1177,e_D111,T392,0.675911
1178,e_D274,T92,0.675747
1179,e_D244,T178,0.675562
1180,e_D159,T73,0.675147
1181,e_D238,T29,0.675123
1182,e_D274,T96,0.675038
1183,e_D187,T85,0.674842
1184,e_D262,T38,0.674778
1185,e_D99,T142,0.674659
1186,e_D244,T1,0.674511
1187,e_D41,T51,0.674509
1188,e_D274,T84,0.674502
1189,e_D71,T82,0.674343
1190,e_D78,T107,0.674289
1191,e_D71,T29,0.674171
1192,e_D244,T34,0.674106
1193,e_D54,T518,0.674079
1194,e_D273,T135,0.673988
1195,e_D99,T135,0.673900
1196,e_D159,T142,0.673632
1197,e_D70,T92,0.673528
1198,e_D187,T82,0.673346
1199,e_D70,T84,0.673329
1200,e_D54,T144,0.673240
1201,e_D78,T179,0.673199
1202,e_D262,T34,0.673140
1203,e_D71,T85,0.673050
1204,e_D105,T51,0.672700
1205,e_D54,T635,0.672538
1206,e_D220,T21,0.672430
1207,e_D70,T96,0.672395
1208,e_D131,T88,0.672218
1209,e_D54,T102,0.672204
1210,e_D273,T178,0.672165
1211,e_D131,T178,0.672126
1212,e_D262,T37,0.672058
1213,e_D111,T29,0.672049
1214,e_D54,T181,0.671906
1215,e_D262,T90,0.671904
1216,e_D142,T132,0.671899
1217,e_D274,T102,0.671850
1218,e_D276,T85,0.671814
1219,e_D117,T51,0.671685
1220,e_D111,T130,0.671616
1221,e_D274,T146,0.671502
1222,e_D71,T142,0.671432
1223,e_D64,T28,0.671329
1224,e_D276,T142,0.671099
1225,e_D159,T133,0.671096
1226,e_D187,T135,0.671039
1227,e_D54,T50,0.670992
1228,e_D274,T87,0.670967
1229,e_D54,T169,0.670799
1230,e_D54,T224,0.670785
1231,e_D131,T82,0.670708
1232,e_D276,T82,0.670513
1233,e_D78,T133,0.670252
1234,e_D159,T130,0.670225
1235,e_D99,T38,0.670169
1236,e_D70,T102,0.670162
1237,e_D99,T34,0.670134
1238,e_D69,T51,0.670095
1239,e_D111,T176,0.670014
1240,e_D273,T34,0.669996
1241,e_D273,T95,0.669914
1242,e_D108,T42,0.669862
1243,e_D131,T392,0.669724
1244,e_D233,T51,0.669432
1245,e_D70,T146,0.669380
1246,e_D238,T178,0.669128
1247,e_D187,T142,0.669011
1248,e_D159,T94,0.668882
1249,e_D262,T50,0.668878
1250,e_D64,T144,0.668874
1251,e_D218,T190,0.668865
1252,e_D99,T1,0.668833
1253,e_D71,T135,0.668778
1254,e_D70,T87,0.668666
1255,e_D238,T1,0.668659
1256,e_D260,T3,0.668609
1257,e_D273,T38,0.668592
1258,e_D78,T130,0.668481
1259,e_D262,T85,0.668421
1260,e_D244,T88,0.668276
1261,e_D273,T1,0.668272
1262,e_D238,T135,0.668151
1263,e_D218,T42,0.668143
1264,e_D54,T647,0.668103
1265,e_D64,T85,0.667903
1266,e_D244,T83,0.667857
1267,e_D244,T193,0.667790
1268,e_D149,T42,0.667678
1269,e_D164,T51,0.667621
1270,e_D244,T95,0.667431
1271,e_D159,T178,0.667422
1272,e_D276,T29,0.667346
1273,e_D187,T38,0.667267
1274,e_D159,T128,0.667267
1275,e_D274,T86,0.667259
1276,e_D64,T170,0.666977
1277,e_D273,T83,0.666976
1278,e_D187,T34,0.666915
1279,e_D99,T178,0.666682
1280,e_D273,T415,0.666427
1281,e_D34,T214,0.666234
1282,e_D220,T3,0.666052
1283,e_D117,T21,0.665839
1284,e_D260,T190,0.665805
1285,e_D220,T51,0.665759
1286,e_D220,T190,0.665545
1287,e_D238,T38,0.665506
1288,e_D274,T94,0.665357
1289,e_D99,T95,0.665260
1290,e_D159,T134,0.665240
1291,e_D54,T550,0.665216
1292,e_D187,T1,0.665050
1293,e_D105,T190,0.665022
1294,e_D70,T86,0.664976
1295,e_D71,T38,0.664918
1296,e_D238,T34,0.664842
1297,e_D238,T83,0.664806
1298,e_D262,T36,0.664802
1299,e_D54,T82,0.664788
1300,e_D71,T178,0.664779
1301,e_D244,T36,0.664766
1302,e_D131,T83,0.664743
1303,e_D273,T88,0.664603
1304,e_D69,T21,0.664510
1305,e_D99,T83,0.664381
1306,e_D64,T193,0.664346
1307,e_D238,T95,0.664286
1308,e_D273,T193,0.664270
1309,e_D159,T193,0.664221
1310,e_D78,T131,0.664220
1311,e_D71,T34,0.664112
1312,e_D276,T178,0.663966
1313,e_D164,T190,0.663958
1314,e_D99,T415,0.663739
1315,e_D108,T51,0.663601
1316,e_D41,T21,0.663543
1317,e_D218,T21,0.663502
1318,e_D142,T25,0.663301
1319,e_D131,T142,0.663229
1320,e_D71,T1,0.663092
1321,e_D273,T36,0.663072
1322,e_D233,T190,0.663061
1323,e_D99,T88,0.662964
1324,e_D218,T3,0.662944
1325,e_D105,T21,0.662872
1326,e_D164,T21,0.662803
1327,e_D54,T104,0.662628
1328,e_D54,T73,0.662574
1329,e_D159,T129,0.662350
1330,e_D101,T51,0.662154
1331,e_D276,T1,0.662034
1332,e_D99,T36,0.662027
1333,e_D238,T193,0.662026
1334,e_D238,T88,0.661960
1335,e_D187,T178,0.661837
1336,e_D244,T130,0.661793
1337,e_D41,T190,0.661655
1338,e_D131,T95,0.661632
1339,e_D111,T179,0.661546
1340,e_D101,T21,0.661536
1341,e_D273,T105,0.661480
1342,e_D70,T94,0.661421
1343,e_D244,T52,0.661389
1344,e_D274,T647,0.661195
1345,e_D54,T88,0.661047
1346,e_D233,T21,0.661026
1347,e_D260,T21,0.660988
1348,e_D71,T95,0.660985
1349,e_D276,T135,0.660852
1350,e_D105,T3,0.660729
1351,e_D78,T1,0.660716
1352,e_D244,T172,0.660668
1353,e_D244,T105,0.660617
1354,e_D233,T3,0.660572
1355,e_D71,T415,0.660509
1356,e_D64,T176,0.660467
1357,e_D54,T252,0.660406
1358,e_D78,T202,0.660351
1359,e_D244,T37,0.660210
1360,e_D164,T3,0.660155
1361,e_D244,T415,0.660017
1362,e_D187,T36,0.659940
1363,e_D276,T83,0.659775
1364,e_D187,T83,0.659668
1365,e_D69,T190,0.659657
1366,e_D99,T193,0.659653
1367,e_D187,T415,0.659621
1368,e_D260,T51,0.659532
1369,e_D276,T88,0.659264
1370,e_D111,T1,0.659175
1371,e_D101,T190,0.659129
1372,e_D71,T83,0.659117
1373,e_D159,T131,0.659108
1374,e_D273,T130,0.658974
1375,e_D159,T170,0.658936
1376,e_D273,T52,0.658797
1377,e_D70,T647,0.658742
1378,e_D54,T95,0.658660
1379,e_D99,T392,0.658557
1380,e_D274,T82,0.658332
1381,e_D274,T85,0.658148
1382,e_D131,T105,0.658134
1383,e_D54,T321,0.658084
1384,e_D262,T99,0.658007
1385,e_D54,T87,0.657979
1386,e_D238,T105,0.657856
1387,e_D238,T415,0.657827
1388,e_D187,T95,0.657709
1389,e_D101,T3,0.657531
1390,e_D273,T172,0.657483
1391,e_D274,T415,0.657403
1392,e_D71,T193,0.657378
1393,e_D111,T135,0.657307
1394,e_D70,T82,0.657274
1395,e_D70,T85,0.657223
1396,e_D69,T3,0.657154
1397,e_D142,T50,0.657107
1398,e_D274,T142,0.657021
1399,e_D244,T133,0.656941
1400,e_D99,T105,0.656936
1401,e_D187,T88,0.656916
1402,e_D99,T52,0.656720
1403,e_D276,T38,0.656679
1404,e_D273,T392,0.656643
1405,e_D276,T95,0.656635
1406,e_D78,T172,0.656582
1407,e_D111,T144,0.656580
1408,e_D273,T91,0.656561
1409,e_D71,T36,0.656541
1410,e_D108,T190,0.656419
1411,e_D273,T37,0.656418
1412,e_D276,T34,0.656404
1413,e_D71,T88,0.656287
1414,e_D54,T241,0.656092
1415,e_D64,T133,0.655988
1416,e_D117,T190,0.655978
1417,e_D99,T37,0.655948
1418,e_D244,T392,0.655936
1419,e_D273,T170,0.655902
1420,e_D70,T29,0.655851
1421,e_D244,T181,0.655613
1422,e_D276,T193,0.655537
1423,e_D218,T51,0.655525
1424,e_D238,T130,0.655479
1425,e_D111,T107,0.655452
1426,e_D78,T127,0.655320
1427,e_D238,T36,0.655219
1428,e_D244,T170,0.655015
1429,e_D117,T3,0.654996
1430,e_D149,T25,0.654914
1431,e_D41,T3,0.654664
1432,e_D131,T181,0.654609
1433,e_D99,T130,0.654444
1434,e_D238,T52,0.654441
1435,e_D64,T175,0.654331
1436,e_D159,T29,0.654328
1437,e_D142,T17,0.654326
1438,e_D187,T37,0.654276
1439,e_D238,T172,0.654266
1440,e_D111,T134,0.654054
1441,e_D159,T52,0.653995
1442,e_D54,T105,0.653945
1443,e_D78,T73,0.653909
1444,e_D149,T21,0.653875
1445,e_D273,T133,0.653852
1446,e_D50,T111,0.653711
1447,e_D78,T90,0.653624
1448,e_D54,T86,0.653562
1449,e_D187,T193,0.653534
1450,e_D78,T29,0.653475
1451,e_D159,T202,0.653463
1452,e_D244,T202,0.653382
1453,e_D274,T29,0.653380
1454,e_D64,T83,0.653245
1455,e_D64,T181,0.652929
1456,e_D54,T380,0.652880
1457,e_D238,T170,0.652826
1458,e_D187,T105,0.652749
1459,e_D71,T105,0.652738
1460,e_D111,T67,0.652653
1461,e_D70,T135,0.652631
1462,e_D238,T91,0.652628
1463,e_D111,T171,0.652563
1464,e_D187,T392,0.652522
1465,e_D273,T181,0.652390
1466,e_D99,T172,0.652349
1467,e_D70,T142,0.652315
1468,e_D159,T392,0.652312
1469,e_D71,T37,0.652131
1470,e_D111,T111,0.651957
1471,e_D111,T36,0.651931
1472,e_D70,T415,0.651858
1473,e_D187,T52,0.651767
1474,e_D71,T130,0.651667
1475,e_D71,T52,0.651611
1476,e_D244,T91,0.651574
1477,e_D238,T392,0.651562
1478,e_D276,T105,0.651546
1479,e_D276,T415,0.651483
1480,e_D111,T34,0.651327
1481,e_D238,T133,0.651185
1482,e_D71,T172,0.651091
1483,e_D131,T172,0.651021
1484,e_D111,T38,0.650911
1485,e_D238,T37,0.650892
1486,e_D70,T38,0.650813
1487,e_D159,T172,0.650663
1488,e_D276,T392,0.650631
1489,e_D99,T91,0.650543
1490,e_D71,T392,0.650476
1491,e_D111,T52,0.650472
1492,e_D64,T130,0.650416
1493,e_D111,T169,0.650288
1494,e_D131,T193,0.650287
1495,e_D276,T130,0.650255
1496,e_D64,T172,0.650172
1497,e_D64,T111,0.650151
1498,e_D70,T34,0.649857
1499,e_D187,T130,0.649464
1500,e_D99,T133,0.649433
1501,e_D187,T91,0.649424
1502,e_D99,T170,0.649322
1503,e_D244,T129,0.649277
1504,e_D276,T52,0.649251
1505,e_D71,T170,0.649154
1506,e_D108,T21,0.649012
1507,e_D276,T172,0.648842
1508,e_D273,T202,0.648809
1509,e_D111,T131,0.648743
1510,e_D238,T181,0.648617
1511,e_D54,T90,0.648493
1512,e_D78,T175,0.648387
1513,e_D274,T178,0.648358
1514,e_D71,T133,0.648171
1515,e_D274,T135,0.648146
1516,e_D159,T135,0.648002
1517,e_D187,T172,0.647698
1518,e_D274,T83,0.647693
1519,e_D274,T1,0.647671
1520,e_D99,T181,0.647509
1521,e_D64,T91,0.647473
1522,e_D70,T1,0.647395
1523,e_D54,T171,0.647336
1524,e_D273,T129,0.647126
1525,e_D54,T21,0.647003
1526,e_D238,T202,0.646981
1527,e_D131,T170,0.646884
1528,e_D78,T99,0.646648
1529,e_D276,T36,0.646505
1530,e_D70,T178,0.646442
1531,e_D71,T181,0.646410
1532,e_D244,T131,0.646277
1533,e_D276,T181,0.645919
1534,e_D244,T134,0.645571
1535,e_D276,T133,0.645485
1536,e_D187,T170,0.645446
1537,e_D187,T133,0.645404
1538,e_D111,T129,0.645372
1539,e_D238,T129,0.645267
1540,e_D276,T91,0.645145
1541,e_D71,T91,0.645082
1542,e_D142,T110,0.645045
1543,e_D274,T38,0.644587
1544,e_D159,T127,0.644527
1545,e_D276,T170,0.644479
1546,e_D131,T29,0.644209
1547,e_D149,T190,0.644172
1548,e_D274,T95,0.643967
1549,e_D274,T392,0.643699
1550,e_D99,T202,0.643697
1551,e_D99,T129,0.643663
1552,e_D274,T34,0.643537
1553,e_D131,T133,0.643309
1554,e_D244,T65,0.643270
1555,e_D273,T134,0.642961
1556,e_D274,T88,0.642768
1557,e_D276,T37,0.642720
1558,e_D244,T179,0.642716
1559,e_D70,T83,0.642641
1560,e_D78,T38,0.642557
1561,e_D273,T131,0.642500
1562,e_D70,T95,0.642145
1563,e_D187,T181,0.642075
1564,e_D78,T52,0.641845
1565,e_D70,T88,0.641735
1566,e_D149,T51,0.641550
1567,e_D276,T202,0.641432
1568,e_D273,T179,0.641253
1569,e_D70,T36,0.641179
1570,e_D159,T181,0.641064
1571,e_D274,T193,0.641000
1572,e_D105,T40,0.640679
1573,e_D71,T202,0.640675
1574,e_D238,T131,0.640587
1575,e_D159,T1,0.640562
1576,e_D111,T37,0.640543
1577,e_D159,T132,0.640349
1578,e_D238,T134,0.640286
1579,e_D131,T130,0.640277
1580,e_D78,T135,0.640234
1581,e_D41,T40,0.640220
1582,e_D78,T181,0.640155
1583,e_D54,T83,0.639489
1584,e_D187,T202,0.639326
1585,e_D108,T3,0.639250
1586,e_D71,T129,0.639194
1587,e_D131,T1,0.639140
1588,e_D64,T107,0.638978
1589,e_D273,T65,0.638949
1590,e_D111,T127,0.638947
1591,e_D187,T129,0.638882
1592,e_D276,T129,0.638752
1593,e_D159,T175,0.638724
1594,e_D159,T137,0.638702
1595,e_D70,T193,0.638681
1596,e_D244,T144,0.638619
1597,e_D238,T65,0.638405
1598,e_D273,T175,0.638377
1599,e_D244,T111,0.638200
1600,e_D131,T202,0.638121
1601,e_D159,T38,0.638004
1602,e_D244,T175,0.637980
1603,e_D99,T65,0.637704
1604,e_D149,T3,0.637672
1605,e_D99,T131,0.637616
1606,e_D273,T111,0.637584
1607,e_D238,T111,0.637582
1608,e_D99,T134,0.637537
1609,e_D274,T105,0.637510
1610,e_D238,T179,0.637507
1611,e_D64,T179,0.637431
1612,e_D54,T85,0.636698
1613,e_D70,T392,0.636612
1614,e_D142,T42,0.636525
1615,e_D70,T130,0.636251
1616,e_D70,T37,0.636231
1617,e_D71,T131,0.635665
1618,e_D159,T91,0.635568
1619,e_D233,T40,0.635514
1620,e_D274,T36,0.635490
1621,e_D99,T179,0.635467
1622,e_D71,T134,0.635406
1623,e_D187,T65,0.635388
1624,e_D131,T91,0.635340
1625,e_D78,T144,0.635310
1626,e_D70,T105,0.635277
1627,e_D71,T65,0.634949
1628,e_D111,T65,0.634914
1629,e_D105,T78,0.634883
1630,e_D273,T144,0.634876
1631,e_D260,T40,0.634866
1632,e_D274,T130,0.634692
1633,e_D274,T172,0.634579
1634,e_D159,T144,0.634541
1635,e_D276,T131,0.634492
1636,e_D149,T78,0.634454
1637,e_D64,T134,0.634432
1638,e_D220,T40,0.634299
1639,e_D108,T40,0.634047
1640,e_D238,T144,0.633854
1641,e_D71,T179,0.633803
1642,e_D276,T134,0.633715
1643,e_D41,T78,0.633625
1644,e_D276,T111,0.633447
1645,e_D69,T40,0.633372
1646,e_D260,T78,0.633370
1647,e_D99,T111,0.633327
1648,e_D187,T131,0.633317
1649,e_D78,T37,0.633282
1650,e_D131,T38,0.633088
1651,e_D164,T40,0.632946
1652,e_D54,T145,0.632913
1653,e_D54,T94,0.632805
1654,e_D238,T175,0.632636
1655,e_D274,T170,0.632596
1656,e_D244,T137,0.632515
1657,e_D159,T34,0.632472
1658,e_D105,T56,0.632411
1659,e_D41,T56,0.632405
1660,e_D71,T111,0.632341
1661,e_D187,T134,0.632320
1662,e_D117,T40,0.632297
1663,e_D108,T78,0.632284
1664,e_D70,T91,0.632265
1665,e_D274,T133,0.632252
1666,e_D70,T52,0.632200
1667,e_D99,T175,0.632124
1668,e_D276,T65,0.631904
1669,e_D276,T179,0.631855
1670,e_D233,T78,0.631834
1671,e_D274,T37,0.631820
1672,e_D78,T199,0.631635
1673,e_D70,T172,0.631489
1674,e_D159,T36,0.631479
1675,e_D131,T135,0.631414
1676,e_D274,T181,0.631404
1677,e_D187,T179,0.631314
1678,e_D274,T52,0.631188
1679,e_D78,T16,0.631183
1680,e_D262,T190,0.631111
1681,e_D274,T91,0.630973
1682,e_D70,T133,0.630657
1683,e_D220,T56,0.630654
1684,e_D101,T40,0.630580
1685,e_D111,T99,0.630488
1686,e_D99,T144,0.630266
1687,e_D111,T109,0.630233
1688,e_D101,T78,0.630044
1689,e_D187,T111,0.629877
1690,e_D69,T78,0.629680
1691,e_D233,T56,0.629621
1692,e_D262,T97,0.629438
1693,e_D218,T40,0.629423
1694,e_D64,T52,0.629390
1695,e_D131,T97,0.629381
1696,e_D273,T137,0.629282
1697,e_D131,T111,0.629146
1698,e_D71,T175,0.629083
1699,e_D276,T175,0.629044
1700,e_D70,T170,0.629031
1701,e_D64,T90,0.628921
1702,e_D273,T176,0.628896
1703,e_D131,T179,0.628801
1704,e_D111,T97,0.628663
1705,e_D159,T37,0.628644
1706,e_D54,T657,0.628369
1707,e_D244,T176,0.628303
1708,e_D244,T127,0.627976
1709,e_D164,T56,0.627796
1710,e_D99,T137,0.627701
1711,e_D71,T144,0.627644
1712,e_D131,T107,0.627462
1713,e_D220,T78,0.627445
1714,e_D64,T129,0.627277
1715,e_D117,T56,0.627261
1716,e_D131,T93,0.627227
1717,e_D276,T144,0.627049
1718,e_D78,T34,0.626947
1719,e_D238,T137,0.626657
1720,e_D71,T137,0.626599
1721,e_D78,T641,0.626565
1722,e_D274,T202,0.626513
1723,e_D70,T181,0.626441
1724,e_D108,T56,0.626429
1725,e_D142,T3,0.626418
1726,e_D111,T90,0.626289
1727,e_D69,T56,0.626255
1728,e_D262,T67,0.626222
1729,e_D78,T36,0.626083
1730,e_D117,T78,0.625949
1731,e_D187,T175,0.625918
1732,e_D159,T199,0.625807
1733,e_D78,T176,0.625582
1734,e_D111,T93,0.625552
1735,e_D273,T99,0.625531
1736,e_D218,T56,0.625444
1737,e_D78,T169,0.625369
1738,e_D70,T129,0.625276
1739,e_D244,T67,0.625260
1740,e_D131,T34,0.625251
1741,e_D276,T137,0.625234
1742,e_D78,T53,0.625118
1743,e_D262,T21,0.625026
1744,e_D107,T319,0.624991
1745,e_D131,T67,0.624955
1746,e_D142,T190,0.624484
1747,e_D260,T56,0.624399
1748,e_D70,T202,0.624378
1749,e_D187,T144,0.624305
1750,e_D64,T131,0.624289
1751,e_D159,T107,0.624191
1752,e_D131,T175,0.624048
1753,e_D187,T137,0.624023
1754,e_D238,T99,0.623732
1755,e_D218,T78,0.623583
1756,e_D274,T129,0.623563
1757,e_D244,T99,0.623310
1758,e_D78,T132,0.623093
1759,e_D238,T176,0.623050
1760,e_D273,T127,0.623012
1761,e_D164,T78,0.622921
1762,e_D64,T199,0.622808
1763,e_D244,T199,0.622642
1764,e_D187,T99,0.622516
1765,e_D159,T90,0.622416
1766,e_D273,T67,0.622286
1767,e_D99,T176,0.621987
1768,e_D64,T127,0.621968
1769,e_D54,T99,0.621694
1770,e_D142,T51,0.621693
1771,e_D71,T99,0.621470
1772,e_D99,T67,0.621382
1773,e_D70,T65,0.621363
1774,e_D159,T16,0.621161
1775,e_D238,T127,0.621015
1776,e_D276,T99,0.620869
1777,e_D99,T99,0.620791
1778,e_D273,T199,0.620738
1779,e_D101,T56,0.620689
1780,e_D262,T51,0.620644
1781,e_D71,T176,0.620325
1782,e_D274,T179,0.620290
1783,e_D64,T108,0.620110
1784,e_D64,T169,0.620064
1785,e_D238,T145,0.619969
1786,e_D274,T131,0.619967
1787,e_D131,T129,0.619836
1788,e_D78,T128,0.619693
1789,e_D70,T131,0.619644
1790,e_D274,T134,0.619512
1791,e_D71,T67,0.619366
1792,e_D274,T65,0.619322
1793,e_D159,T169,0.619076
1794,e_D262,T56,0.619015
1795,e_D99,T199,0.618723
1796,e_D159,T65,0.618639
1797,e_D70,T134,0.618550
1798,e_D131,T36,0.618374
1799,e_D273,T107,0.618227
1800,e_D64,T145,0.618186
1801,e_D273,T145,0.618064
1802,e_D244,T145,0.617915
1803,e_D99,T127,0.617833
1804,e_D111,T199,0.617590
1805,e_D276,T176,0.617400
1806,e_D111,T145,0.617320
1807,e_D131,T144,0.617312
1808,e_D159,T109,0.617243
1809,e_D238,T199,0.617227
